五 角 大 厦	wu jiao da sha
建 于 1 9 4 3 年 的 五 角 大 厦	jian yu 1 9 4 3 nian de wu jiao da sha
是 世 上 最 大 的 办 公 大 楼	shi shi shang zui da de ban gong da lou
占 地 六 百 万 平 方 英 尺	zhan di liu bai wan ping fang ying chi
超 过 两 万 五 千 名 军 务 人 员 在 此 办 公	chao guo liang wan wu qian ming jun wu ren yuan zai ci ban gong
厕 所 在 哪	ce suo zai na
你 老 是 想 尿 尿	ni lao shi xiang niao niao
你 很 幸 运	ni hen xing yun
乘 梯 下 楼 禁 止 携 带 金 属	cheng ti xia lou jin zhi xie dai jin shu
监 视 器 都 变 成 电 视 节 目 了	jian shi qi dou bian cheng dian shi jie mu le
怎 麼 回 事	zen me hui shi
搞 什 麼	gao shen me
叫 维 修 部 下 来	jiao wei xiu bu xia lai
门 3 秒 鐘 后 会 打 开	men 3 miao zhong hou hui da kai
会 有 2 0 个 警 卫 对 我 们 开 枪	hui you 2 0 ge jing wei dui wo men kai qiang
我 知 道	wo zhi dao
我 就 在 等 这 个	wo jiu zai deng zhe ge
你 在 干 嘛	ni zai gan ma
托 住 你 的 脖 子	tuo zhu ni de bo zi
我 怕 颈 椎 断 裂	wo pa jing chui duan lie
什 麼	shen me
颈 椎 断 裂	jing chui duan lie
别 动	bie dong
没 事 的	mei shi de
等 一 下 就 好 了	deng yi xia jiu hao le
大 家 第 一 次 都 这 样	da jia di yi ci dou zhe yang
你 肯 定 干 了 什 麼 大 事 情	ni ken ding gan le shen me da shi qing
你 做 了 什 麼	ni zuo le shen me
你 為 什 麼 被 关 在 这	ni wei shen me bei guan zai zhe
暗 杀 总 统	an sha zong tong
我 犯 的 唯 一 的 罪 就 是 為 同 胞 奋 战	wo fan de wei yi de zui jiu shi wei tong bao fen zhan
你 会 空 手 道 吗	ni hui kong shou dao ma
你 知 道 空 手 道 吗	ni zhi dao kong shou dao ma
我 不 知 道 什 麼 是 空 手 道	wo bu zhi dao shen me shi kong shou dao
但 我 知 道 什 麼 叫 起 肖	dan wo zhi dao shen me jiao qi xiao
各 位 先 生 女 士 男 女 老 少	ge wei xian sheng nv shi nan nv lao shao
现 在 发 生 紧 急 事 件	xian zai fa sheng jin ji shi jian
我 们 会 负 责 疏 散 这 层 楼	wo men hui fu ze shu san zhe ceng lou
然 后 我 的	ran hou wo de
同 伴	tong ban
会 确 保 囚 犯 安 危	hui que bao qiu fan an wei
你 们 是 谁	ni men shi shui
我 们 是 特 别 行 动 小 组	wo men shi te bie xing dong xiao zu
听 著	ting zhe
你 们 可 能 没 听 清 楚 我 说 的 话	ni men ke neng mei ting qing chu wo shuo de hua
但 这 件 事 非 常 重 要	dan zhe jian shi fei chang zhong yao
这 裡 已 经 被 完 全 封 锁 了	zhe li yi jing bei wan quan feng suo le
你 们 得 立 刻 退 往 三 楼	ni men de li ke tui wang san lou
歹 势	dai shi
你 说 完 了 吗	ni shuo wan le ma
他 们 说 你 能 控 制 金 属	ta men shuo ni neng kong zhi jin shu
他 们	ta men
我 妈 以 前 也 认 识 一 个 会 这 招 的 人	wo ma yi qian ye ren shi yi ge hui zhe zhao de ren
很 抱 歉	hen bao qian
我 个 人 并 不 提 倡 暴 力	wo ge ren bing bu ti chang bao li
查 尔 斯	cha er si
我 也 很 高 兴 见 到 你	wo ye hen gao xing jian dao ni
老 友	lao you
你 会 走 啦	ni hui zou la
跟 你 没 关 系	gen ni mei guan xi
你 是 我 今 天 最 没 想 到 会 见 到 的 人	ni shi wo jin tian zui mei xiang dao hui jian dao de ren
相 信 我	xiang xin wo
我 没 事 根 本 不 会 想 来 见 你	wo mei shi gen ben bu hui xiang lai jian ni
我 救 了 你 出 去	wo jiu le ni chu qu
你 就 得 听 我 的	ni jiu de ting wo de
不 准 杀 人	bu zhun sha ren
我 没 头 盔	wo mei tou kui
我 就 算 想 杀 人 也 没 办 法	wo jiu suan xiang sha ren ye mei ban fa
我 打 死 也 不 要 再 读 你 的 心	wo da si ye bu yao zai du ni de xin
我 需 要 你 保 证	wo xu yao ni bao zheng
艾 瑞 克	ai rui ke
不 准 动	bu zhun dong
站 在 原 地	zhan zai yuan di
查 尔 斯	cha er si
不 准 动	bu zhun dong
手 举 高	shou ju gao
不 然 我 就 开 枪	bu ran wo jiu kai qiang
阻 止 他 们	zu zhi ta men
查 尔 斯	cha er si
我 办 不 到	wo ban bu dao
手 举 高	shou ju gao
不	bu
谢 啦	xie la
小 子	xiao zi
彼 得	bi de
非 常 谢 谢 你	fei chang xie xie ni
