那 我 爹 呢	na wo die ne
这 样	zhe yang
粄 痷 钮	ban an niu
说 的 对	shuo de dui
鲍 尔 斯	bao er si
我 来 自 三 代	wo lai zi san dai
可 以 溜 冰	ke yi liu bing
开 始 我 们 不 能 停 止 游 戏	kai shi wo men bu neng ting zhi you xi
好	hao
先 生   妈 的   你 欠 我 价 值 七 千 美 元 的 打 飞 机 时 间	xian sheng  ma de  ni qian wo jia zhi qi qian mei yuan de da fei ji shi jian
进 去 吧	jin qu ba
去 哪 儿	qu na er
可 以 由 我 转 达	ke yi you wo zhuan da
我 妻 子 是 否 在 你 那 睡 過	wo qi zi shi fou zai ni na shui guo
对	dui
还 会 有 奖 励	hai hui you jiang li
胡 说	hu shuo
泰 勒   1 9 9 8	tai lei  1 9 9 8
這 名 字 不 錯	zhe ming zi bu cuo
时 间 的 考 验	shi jian de kao yan
是 的	shi de
他 不 会 放 过 你 的	ta bu hui fang guo ni de
他 是 个 好 人	ta shi ge hao ren
在 迪 佛 酒 馆 被 刺 杀 的	zai di fu jiu guan bei ci sha de
我 不 在 这 里	wo bu zai zhe li
那 先 告 诉 我 们 你 的 名 字     这 总 可 以 说 吧	na xian gao su wo men ni de ming zi   zhe zong ke yi shuo ba
去 買 票	qu mai piao
因 为 承 诺	yin wei cheng nuo
万 福 玛 利 亚	wan fu ma li ya
快 走	kuai zou
林 家 乐	lin jia le
所 以 我 会 带 回 来 很 多 这 些 玩 意	suo yi wo hui dai hui lai hen duo zhe xie wan yi
親 愛 的	qin ai de
他 們 肯 定 也 知 道 是 這 裡	ta men ken ding ye zhi dao shi zhe li
我 来 与 移 动 联 络	wo lai yu yi dong lian luo
你 会 哭 出 来 的	ni hui ku chu lai de
又 来 了	you lai le
没 事	mei shi
我 在 此 向 诸 位 展 示	wo zai ci xiang zhu wei zhan shi
先 生	xian sheng
巴 布 罗	ba bu luo
我 能 想 出 辦 法 嗎	wo neng xiang chu ban fa ma
你 确 定 还 有 个 女 孩 跟 他 在 一 起	ni que ding hai you ge nv hai gen ta zai yi qi
我 有 口 气 的	wo you kou qi de
真 是 好 久 以 前 了	zhen shi hao jiu yi qian le
你 是 从 哪 里 得 到 这 些 家 伙	ni shi cong na li de dao zhe xie jia huo
放 手 就 是 了	fang shou jiu shi le
那 就 再 努 力 点 儿	na jiu zai nu li dian er
是 的	shi de
凱 吉 先 生	kai ji xian sheng
算 了 吧	suan le ba
如 果 他 赤 手 打 我	ru guo ta chi shou da wo
延 科	yan ke
牠 在 荒 野 间 游 荡	ta zai huang ye jian you dang
呜	wu
你 又 要 说 那 是 不 可 能 的	ni you yao shuo na shi bu ke neng de
在 航 天 科 学 局 工 作 时	zai hang tian ke xue ju gong zuo shi
嘿	hei
有 些 条 规 我 是 我 无 法 认 同 的	you xie tiao gui wo shi wo wu fa ren tong de
你 是 要 参 加 巴 勒 斯 坦 解 放 组 织 么	ni shi yao can jia ba lei si tan jie fang zu zhi me
謝 謝	xie xie
曾 几 何 时	ceng ji he shi
谢 谢 你 们 前 来   非 常 感 谢	xie xie ni men qian lai  fei chang gan xie
我 们 走   弟 兄 们	wo men zou  di xiong men
我 知 道 神 经 科 医 生 是 什 么	wo zhi dao shen jing ke yi sheng shi shen me
哈 希 姆	ha xi mu
我 知 道 你 才 华 无 限	wo zhi dao ni cai hua wu xian
多 莉	duo li
你 们 看     怎 么 回 事	ni men kan   zen me hui shi
好	hao
待 会 儿 啦	dai hui er la
无 所 谓	wu suo wei
6 0 4 4 7	6 0 4 4 7
因 为 我 们 是 朋 友	yin wei wo men shi peng you
我 马 上 来	wo ma shang lai
永 远	yong yuan
妳 可 以 明 天 解 釋	nai ke yi ming tian jie shi
上 帝	shang di
也 许 他 真 心 道 歉 的	ye xu ta zhen xin dao qian de
你 不 知 道 蒂 莫 西 也 很 有 天 赋 吗	ni bu zhi dao di mo xi ye hen you tian fu ma
待 在 车 里	dai zai che li
好 像 你 准 备 得 三 重 冠 似 的	hao xiang ni zhun bei de san zhong guan shi de
我 要 去 找 我 的 帽 子	wo yao qu zhao wo de mao zi
等 等	deng deng
班 主 任   除 了 太 泽 都 行 吧	ban zhu ren  chu le tai ze dou xing ba
